@RELATION 'iris-predictions'

@ATTRIBUTE class                                                            {Iris-setosa,Iris-versicolor,Iris-virginica}
@ATTRIBUTE Original-p-class                                                 {Iris-setosa,Iris-versicolor,Iris-virginica}
@ATTRIBUTE Original-p-class-Iris-setosa                                     numeric
@ATTRIBUTE Original-p-class-Iris-versicolor                                 numeric
@ATTRIBUTE Original-p-class-Iris-virginica                                  numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-class                                                   {Iris-setosa,Iris-versicolor,Iris-virginica}
@ATTRIBUTE Pruned-p-class-Iris-setosa                                       numeric
@ATTRIBUTE Pruned-p-class-Iris-versicolor                                   numeric
@ATTRIBUTE Pruned-p-class-Iris-virginica                                    numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,2.0,1.0,"2",Iris-versicolor,0.0,2.0,1.0,"2"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,2.0,1.0,"2",Iris-versicolor,0.0,2.0,1.0,"2"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-versicolor,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-versicolor,0.0,47.0,1.0,"4",Iris-versicolor,0.0,47.0,1.0,"4"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,0.0,3.0,"3",Iris-virginica,0.0,0.0,3.0,"3"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-versicolor,0.0,2.0,1.0,"2",Iris-versicolor,0.0,2.0,1.0,"2"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,0.0,3.0,"3",Iris-virginica,0.0,0.0,3.0,"3"
Iris-virginica,Iris-virginica,0.0,0.0,3.0,"3",Iris-virginica,0.0,0.0,3.0,"3"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
Iris-virginica,Iris-virginica,0.0,1.0,45.0,"1",Iris-virginica,0.0,1.0,45.0,"1"
